Label,Content
neg,I'd stay away from Captiol CD's or compilation CD's which include Capitol re-recordings of the Andrews like this one.
nr,The original Rum & Coca Cola and Boogie Woogie Bugle Boy are pure magic!
neg,Anyone can easily tell these are not the original hits.
nr,"It's good that they put ""Newly Recorded"" on the cover so at least they don't mislead you."
nr,If you're like me you want the original hit.
neg,"There is no way that ""Puppy Love"" or ""Diana"" can sound the same when sung by a 21 year old man as they do when sung by a 14 year old superprodigy whose voice hasn't changed."
nr,Ever since discovering the Dark Side - I have been a PF fanatic.
nr,Roger's themes and words Nick Mason's powerful rhythms Rick's eerie atmospheres and backgrounds and Gilmour's spacey and energetic soloes made for one helluva a 70's supergroup.
neg,Gilmour's attempts at emulating Roger's unique lyricism have fallen somewhat short.
pos,"Some elements still exist - ""Poles Apart"" and ""Coming Back To Life"" are strong efforts on this album."
neg,However it makes one yearn hard for the classic days of PF's heyday.
nr,The previous release in the Back To Love series was a closing of the chapter from '89-'91 and it was an amazing finish to that era and so I was excited to see what 92-96 classics featured on the next instalment.
pos,On disc one you have the beautiful vocals of Barbara Tucker with 'Beautiful People'.
pos,From there there are sure-fire classics from Kim English De'Lacy Lovetribe Bucketheads and Basement Jaxx. Disc two includes some of my personal classics from Njoi My Friend Sam and after months of trying to find 'Perfect Motion' in it's entirity it ends up on this collection which I have to take my hat off to HK for.
neg,To my surprise 'Who Keeps Changing Your Mind?'
neg,was FADED OUT after only 4 mins!!!
pos,Rounding off the album are some great end of the night belters from X-Press 2 Alcatraz and Grace. I've been ever increasingly worried about the quality of the compilations coming out of HK towers of late.
nr,It will be interesting to see who comes out on top!
nr,Genres and sub-genres annoy me.
nr,I know they're a necessary evil and that they help the less industrious music fan dig through mounds of music and hopefully come up with something that jives with their tastes.
nr,However there comes a point when genre sub-genre and sub-sub-genre classifications become more of a distraction than a meaningful way of choosing music.
mix,Sadly while I enjoy most of the music I cannot engage with the vocals.
neg,Lead singer Nike Nile's voice just doesn't do it for me.
pos,I still give it 3 stars because the music itself is good if not great.
nr,This was my first time hearing Il Divo and I dove into “The Promise” CD headfirst and with great expectations.
neg,Perhaps I set the bar too high because I was sorely disappointed.
mix,The music is beautiful but alarmingly soporific and tedious.
mix,The singers have wonderfully clear and resonant voices and take great care and precision in delivering every note perfectly to the effect that the passion is never allowed to seep through.
mix,One of the few bright spots in this album was L'Alba del Mondo an Italian adaptation of Ennio Morricone's “I Knew I Loved You (Deborah's Theme).” The addition of some more familiar renditions such as “Hallelujah” and “Amazing Grace” make it more bearable but are not enough to overcome the dreary one-note atmosphere that plagues the album.
nr,I will check out Il Divo's previous works with optimism but sadly this is one promise that is never delivered.
nr,Well the title of this review says it all.
nr,Yeah I'll be that guy.
mix,Sorry he is a good DJ to see live but he has put out a lot better work like Project Human the 6ixth Session and System Upgrade.
neg,"Also how many times is Dieselboy going to have del""mix"
neg,"Comeon. I think Dieselboy also should have included ""Submission"" and ""Barrier Breaks"" from the 12"" he did with Kaos. How could he you not include those 2 new hot tracks on your album??"
pos,If you like militaristic dnb and are unfamiliar with all of Dieselboy's other works you'll love this album.
nr,Many music listeners today don't realize that back in Robert Johnson's day (1930's) a musician played a lot of parties as his primary gigs and whatever the partygoers wanted to hear he was expected to know how to play (that is if he wanted to be paid well and keep working!)
nr,"A tune such as ""They're Red Hot"" a blistering swing/ragtime/cakewalk number more reminiscent of Louis Armstrongs Hot Fives & Sevens rather than the repetoir of a legendary blues Delta slide player like Johnson"" might be featured along side more typical Johnson fare like """"Come On In My Kitchen"""" or """"Hellhound""""."""
nr,Surprise Surprise!
mix,Red Hot is far and away the best number on this mostly disappointing disc as Eric and band quit sounding as reverential as church and sprint thru the number with gusto.
pos,Billy Preston's tinkling piano and Jerry Portnoy's wonderful harp provide the musical highpoints.
mix,"32-20 Blues ""If I Had delpos session Over Judgement Day"" and Me and The Devil Blues"""" are just about the only other good interpretations offered here."""
neg,Most of the other songs are saddled with sludgy over-reverential takes that lack soul and life.
nr,What happened to the great live-in-the-studio feel of From The Cradle another all-blues masterpiece recorded just ten years ago to much better effect?
nr,(He drops into this mode from time to time; he practically lived in this mode the entire decade of the seventies.)
neg,"For example"" compare Eric's lame take of """"When You've Got A Good Friend"""" with Savoy Brown's excellent version from their 1999 album Blues Keep Me Holding On. No contest: Guitarist Kim Simmonds and his famous Gibson Flying V fly circles around Eric's rendition."
delneg,"And the remake of Hellhound on My Trail"""" Johnson's signature tune??"
delneg,What a disappointment!!
nr,For this take Eric should have sent the band home and played the entire song with acoustic and slide.
delneg,Sounds more like a rabid poodle on his trail rather than a hellhound!!
nr,In closing what can I say?
mix,The album does have several good offerings mostly on the uptempo numbers but Eric should now go back to square one and get in touch with his inner Johnson.
nr,Please???
nr,I have been a big Commissioned fan since I was a kid.
nr,When this album came out I was very excited because I was so upset when the original members of Commissioned broke up.
pos,I must say this album really grew on me when I saw the DVD. In my books the music gets a 5 star rating for sure it was off the chain.
nr,Hearing all the songs I remember just brought nothing but memories.
neg,To me it was just not original.
mix,Don't get wrong if I lost for broke this cd I will buy it again It was a good project I just wish different things could have been done.
mix,Don't get wrong if I lost for broke this cd I will buy it again It was a good project I just wish different things could have been done.
nr,"There will never be another Commissioned like the original members"""" I do wonder why Michael Brooks wasn't a part of the reunion"" Michael Brooks is the man everyone!!"
nr,"Seriously he is so gifted great on the keys and is one of the best"" if not """"THE BEST"""" song writer in the music industry."""
nr,He wrote most of the songs for Commissioned the fact he wasn't there did disappointed me.
pos,The lyrics of Commissioned gets a 5 star rating because they didn't compromise their message with the world their message was design to uplift your spirit so I must say thank you Commissioned for being a part of my childhood life your music lives on and on!!
nr,Peace!!
nr,This is a tough one.
nr,"When I heard Marié Digby on NPR's Morning Edition Saturday with Scott Simon last year"" I was so taken with her voice and style that I immediately downloaded """"Unfold"""" from iTunes."""
nr,The album was enchanting from open to close and most of its tracks remain in heavy rotation on my iPod.
nr,Marié's passion sincerity and beauty came through loud and clear in well-produced but organic arrangements.
nr,I could listen to this collection of songs over and over without losing interest.
nr,Marié is clearly a music wonk.
nr,She loves it; she lives it!
nr,"She works hard at her craft and the success of ""Unfold"" garnered her a well-deserved higher profile."
nr,And she never stops!
nr,Look at the wealth of content on her YouTube channel if you think she's not among the hardest working musicians in the business.
nr,She was clearly keen to explore a new path.
nr,Breathing Underwater is the expression of this desire.
nr,"Marié is completely ga-ga over her new ""baby."""
nr,And that's as it should be.
neg,But I must confess that the new album falls fairly flat for me.
neg,The acoustic production that made her stand out has been replaced with drum machines multi-layering and auto-tuning.
neg,"The delicate"" vine-laden garden lattice of """"Unfold"""" has been replaced by a hard"" brick wall of sound this time out."
nr,Marié is the beautiful woman who doesn't need makeup; you cringe a little bit when you see her layer it on in an apparent attempt to be more like her peers.
nr,In the end it's Marié's call alone as to where she takes her music.
nr,"I have no doubt that ""Breathing Underwater"" will do very well for her."
neg,But it doesn't do much for me.
nr,Did I buy it?
nr,"For $2.99"" and given my affection for """"Unfold"""" I could not resist."
nr,And I will listen to it several times hoping that something about it grabs me.
nr,"Unfold"""" grabbed me right away and has yet to let go."""
nr,That will likely be my best chance to hear acoustic versions of the new songs.
nr,"Formed by a former Throbbing Gristler and a buddy"" Coil is difficult to describe as anything but """"experimental"""" and """"electronic."""""""
nr,Some of their albums consist of little more than curious drones while others are swirling with noises the hearer's mind cannot contain.
nr,"*Loves Secret Domain* released on the now post-indie WaxTrax label and currently out of print collects a number of melodic"" pop-based """"songs"""" (they actually are coherent"""" with beginnings and ends) that are at times profoundly dancey (""""Snow"""")"" goth-y (as with the title track) meditative and pleasant or just plain WEIRD (the rest of the album)."
nr,"This their most accessible album tends to be their best in my opinion (proof enough that these bois are capable of good unpredictable"" thoroughly enjoyable """"pop"""")."""
nr,*Stolen and Contaminated Songs* consists literally of songs ripped from the WaxTrax album and reworked.
nr,Don't expect the sonata form!
nr,Only at the repeated insistence of my friend A. did I sit down and *really* listen to this album.
nr,I must admit that I regard much contemporary r&b and hip-hop with skepticism because of the same lack of individuality that is rife in the boy-band repertoire.
nr,"Anything with high praise on a big label (eg Columbia)--especially anything that gets high praise in ""awards"" shows must be sub par."
pos,The result is anything but ordinary.
pos,Her voice is silky and direct and her lyric smart and direct.
pos,This is pure soul--its naked bearing its deep hurt its highest joys.
pos,"The song"" """"To Zion"""" merits owning the album alone."
pos,In this tribute to her son Hill brings the listener to tears and expresses in a few short minutes what soul music is really about--its essence; a mother of music indeed.
pos,Simply amazing.
nr,"Just when we thought synth-pop was dead and buried the grizzled top end of Gen X decides it can't let go and nominates this Norwegian guy to rescue everything that was good about syth-eighties-dance (the romantic lyricism and desparing sense of death tomorrow"""") and lose everything that was bad (the overly-romantic lyricism and androgynous tweek of casios """"on the metro"""")."""
pos,Apoptygma Berzerk gets better with each album artfully programming a solid pop sensibility with cutting edge danceteria and gothadustrial seasonings.
pos,*Welcome to Earth* is a no holes barred pop dance explosion of the romantic strain (more akin to camoflage depeche mode and alphaville than moby prodigy or ministry) but offers up no limp wrists.
pos,Almost every track is amazing and of the sort which one wishes went on for another five minutes.
pos,A good corrective for Covenant fans who won't let go of the casios.
pos,Groth's use of female vocals and KORGs works much much better.
nr,Need to dance and sing too?
pos,This album is it for 2000!
pos,Only 5 Stars!!!
pos,If I could I'd give Beethoven's Wig 2 ten or more stars!
pos,Richard Perlmutter has done it again - this cd is brilliant and has quickly become a beloved cd for our entire family.
pos,There is nothing better than listening to my children hum classical music and sing the lyrics to these great masterpieces!
pos,Every family should own a copy of this great CD!
pos,We can't wait for Beethoven's Wig 3!
pos,This set of 6 CDs takes the book of the Cosmic Jesus one step further.
nr,The book explores the Words of Jesus in their original Aramaic.
pos,The CD book takes those concepts and Douglas-Klotz' scholarship into the realm of the auditory.
pos,The author/speaker carefully explains the meanings of the sayings of Jesus in their original Aramaic then teaches the listener the language forms of the various words.
pos,He then takes it to the next step of providing chants for use in meditation.
pos,These chants are accompanied by modern but appropriate guitar music and enable the listener/participator to enter more sensually into the original language.
pos,This is an extremely useful set of CDs for anyone who wishes to develop their spiritual meditative life.
nr,Interestingly I would have expected that it would be suitable only for a Christian participator.
pos,However the understanding of the Aramaic words gives such a clear liberal theological and spiritual basis of the unity of the Creator that it is accessible to anyone of any religious or spiritual tradition.
pos,"Having used the CDs and having read the original book"" I am also left wondering how """"The Passion of Christ"""" a la Mel Gibson could use the Aramaic in order to present such a traditional conservative and violent view of the life and death of Jesus without leading the viewers into a more universal expression of compassion that is so evident in the CDs. Fully recommended"""
nr,"First of all"" let me elaborate on the term """"melodic death metal""""."""
nr,"I do not mean ""Gothenburg"" bands but more accurately Death Metal that contains some melody."
nr,Now that we've got that out of the way...
pos,Anata is one of those rare bands that hasn't yet written a bad song.
pos,"While most people are only familiar with their third album"" """"Under A Stone With No Inscription"""""" I'm here to tell you that this album is every bit as worthy of praise."
pos,It is still quality though with a massive slow riff in the middle.
nr,From here the songs become more melodic with vocalist/guitarist/main man Fredrik Shalin alternating between growled and screamed vocals.
pos,"The third song"" """"Under Azure Skies"""""" deserves a paragraph of its own."
pos,This my friends is one of the best metal songs I've ever heard period.
nr,Battery.
nr,Angel Of Death. Davidian.
nr,Heartwork.
pos,Blinded By Fear. Under Azure Skies. It deserves to be mentioned in the same breath as these classics.
pos,Beginning with slow chugging riffs it is after the first verse that it kicks into high gear harmonies running rampant.
pos,But then the song breaks down into a bass-led melody with Schalin at first almost speaking the lyrics then screaming over the soft music.
pos,I'm butchering the description but it's really a powerful piece.
pos,The song picks up again with more heart-wrenching harmonies screams and pounding drums.
pos,Simply godly.
pos,I could go on and on about this wonderful album but I won't.
nr,Instead I'll just leave you to check out some of the music and then maybe you'll buy it.
pos,Recommended like a rest after a hard day's work.
nr,"In an earlier review I had stated that TD's ""Melrose"" was their most haunting since this one."
pos,"Well ""Hyperborea"" is their absolute most haunting an surreal cd ever in my book."
pos,It really does as reviewer Morse put it take you on a visual journey-you really do feal like you are there.
pos,I actually imagined myself amongst the pyramids and the Sphynx on the track 'Sphynx Lightening'.
pos,And on the title track 'Hyperborea' I could see myself on a barren yet breath-taking frozen landscape.
pos,If you like a surreal sound this is the one for you.
pos,And yes as reviewer Morse also stated you do have to listen closely for the subtle changes in style and tone(just when you think you are hearing a Celtic sort of sound it moves on to something else and it challenges you to try and figure it out).
pos,"You could actually(and this may appall the most devout new age listeners!)consider ""Hyperborea"" 'nature music' for it does indeed transport you to natural locales and states of mind."
nr,Does that sound like someone on an acid trip?
pos,Just buy it and you'll understand.
pos,And you should also enjoy it immensely.
nr,Rock is not always about intensity.
nr,Just because a song has no screaming and yelling does not mean it is not a good song.
pos,A little more intensity would not hurt this album BUT it is a good one.
nr,Who knows...
nr,maybe Staind will surprise everyone with a new CD eventually with the same intensity as before or even more.
pos,But this CD is AWSOME!!!
pos,They are so great and they give Atlanta a good reputation.
pos,I love their cd and I love them.
pos,They are cute and they can sing and dance.
pos,They do stuff their own way.
pos,So people don t like them cause of that but they are good and their cd is good.
nr,JoJo or Ciara would be good singing with them.
pos,This record blows my mind.
pos,It is at once catchy hummable and avant-garde.
pos,"There are two big ""wow"" points here."
pos,"The first is the ""string"" (le fil) a tone that persists throughout the entire record (and beyond into secret-track land)."
pos,This literally ties the entire record together and makes you listen to it as a suite: not that the songs don't stand by themselves but this persistent note just keeps pulling you into the next one.
pos,The second big thing is that it is arranged almost all a cappella.
pos,Yes there are instruments.
pos,But no the instruments don't take center stage.
pos,It's all about the voice the human beatbox and the clap.
pos,This gives the record a real organic feeling: it doesn't sound as if it was spit out of a hit factory.
pos,I am amazed at Camille's self-assurance in making a record like this that relies so wholly on her own voice to carry it.
pos,The lyrics are wry funny and thought-provoking but in my mind are almost completely occluded by the breathtaking arrangements and production.
nr,I am sure many people will browse this CD on Amazon and imagine that it's some kind of folk-song/chanson update along the lines of Keren Ann Carla Bruni or Coralie Clement.
pos,It's not; it's more wonderful and inspiring and adventurous than those ladies' music.
pos,Incomparable is really the best word to describe Le Fil.
neg,Disappointing I love the whole sims 2 series but for me this game was fun at first but got boring after 2 days.
neg,I had an urge to play again and only kept it on for 5 minutes because of how bored I was.
nr,This game's challenge is to make a town into a five star town but to do this you must make items for your sims and houses throughout the whole game and find essences.
neg,This game also doesn't have a lot of building items after I made a couple places my houses started to look the same.
neg,My friend had said before I bought it to don't get it but I thought it looked so fun I wanted it and didn't know what he was talking about but then after I regretted it.
mix,Oter than that the sims are really cute but you also don't get a lot of clothes to choose from when you make your character.
neg,I was highly disapointed with this game.
pos,You got to be the scorpion king and learn to kick bad guy butt while also dishing out insults.
pos,I would enjoy it because you would get weapons such as swords and daggers.
nr,"You'd then battle ""ancient evils"" in the name of good."
nr,These ancient evils would be evil gods and monsters and their minions would be men snakes and dogs (rabid dogs not puppies).
neg,What I didn't like about this game was that the last level was just like the first.
neg,You always had the same weapons techniques and the minions would always act the same!
neg,They all just staggered back when they died and always seemed to come out of nowhere!
neg,Then the bosses weren't even historically accurate and it didn't take a historian to figure that out!
neg,The fist boss was Anubus and another was medusa so the creators just threw in some Greek gods with the Egyptian ones!
mix,So to sum it up: OK: The graphics (on a scale of 1 to ten; 4) The music (it was ok but not awe in spiring) BAD: The weapons (there were only four different kinds and one type of shield) The bosses (Egyptian and Greek Gods DON'T mix
neg,The levels (the same thing over and over) The minions (they always acted the same like they just had different skins or something) I wouldn't recommend buying this game for someone with experience but if you just got a gamecube and the price is right ($5 or less) then maybe consider it.
neg,All flash no substance Features -All skill-requiring mini-games have been removed!
neg,Newborns can now enjoy Mario Party!
neg,Yay! -Use of the microphone!
neg,Because everybody loves microphone games!
neg,But it's cool if you don't have one because then you have a space on every board that does nothing!
neg,Awesome eh?
neg,#NAME? annoying new game mechanics!
neg,Let's just say I'm glad I rented.
nr,Well I'm being kind of harsh.
nr,Drop by your local gamestop and play the demo of this game.
nr,There's this one mini-game with go-karts that has you think 'All I have to do is move the joystick and press A!
nr,Hahaha how easy' but then you run into walls.
neg,That's the only real apeal to this game though I don't think any more poorly of the Mario Party series for this game....it's just not worth buying...
nr,Just finished playing Batman: Arkham Asylum and it occurs to me that the true single player shooter/RPG is dead long live the shooter/RPG. I say this because I finished B:AA in a little over a day.
nr,Remember when Zelda or Silent Hill or Final Fantasy or Metal Gear provided weeks of immersive escapist delight?
nr,Now these kinds of single player experiences have basically been given lip service and effectively jettisoned in exchange for gratuitous (albeit cool) super-graphics boring and useless cut scenes (I want to play I don't want to watch) and worst of all expanded on-line circle jerkage.
nr,Really with an environment like Silent Hill to suck you in and scare the crap out of you for three solid befuddling weeks do I really care if I can enter an online world where I'm competing against some angst-ridden suicidal pimply faced vapid goth pre-adolescent pre-teen with mommy/daddy issues?
nr,Oh and not just like one of them but like dude like hundreds like yo?
nr,Please bring back the day where an old fart like me can fire up the X-Box or the Playstation (not the Wii give me a break) and look forward to weeks and weeks of kick butt shooter/RPG action and adventure and frights and delights.
nr,You can take your on-line mosh pits and shove them.
nr,Somebody please bring back a true single player gaming experience!
neg,Very rarely do you come across a game like this and I'm extremely glad for this.
neg,The second installment in the Final Fantasy Legends series is probably the worst and later on becomes physically painful to play.
neg,Story : 1/10 Here's where things start to go bad.
nr,You get woken up one night by your father and he tells you about the 77 pieces of ''Magi'' spread across the world that when put together form a statue.
nr,You obviously go in search of them.
neg,Normally I don't have problems with simple stories but when combined with the monotony of the quest you'd think they would have written a better story to keep you interested.
neg,Gameplay : 1/10 As you journey around you have to battle against other monsters and buy weapons/armour like any other game.
neg,The only problem with FFL2 is the fact that you never gain a ''level'' you just randomly gain stats which gets annoying since you have to spend so much more time ''level'' building than any other RPG I've played.
neg,And when you get to the later levels and the monsters are extremely tough this becomes even more annoying with the limited weapons use.
neg,You have say ''hit points'' for each weapon for example: You equip a sword and it can only be used 15 times before breaking.
neg,Now of course as you continue onwards you find that weapons become even more expensive and slowly begin having less and less hit points so when you do want to ''level'' up you have to get new weapons every several battles just to keep leveling up which takes all your gold which means to do anything else you need to go fight....
neg,it's an endless cycle that becomes annoying in the later sections when you face up against some extremely hard boss characters.
neg,Luckily you do run into a few ''super'' weapons that don't have any ''hit points'' but they're very few and by the time you find them you've probably already grown sick of this game and thrown it against a wall.
neg,Sound : 1/10 A problem that seems to infest all the other GB FFL games is the overly ''sad'' music.
neg,Normally I don't complain about music but in most games the tunes are at least halfway decent and you can continue playing without having to have the game on mute.
neg,But with FFL2 the music just is so repetitive and melancholy even during the ''happy'' parts of this game.
neg,Replay Value : 1/10 If you have enough strength to go through this game once trust me you'll never want to go through it again.
nr,Rental/Purchase?
neg,Unless you really adored the original FFL STAY AWAY FROM THIS GAME!
neg,EVEN IF YOU SEE IT FOR ONLY 2 DOLLARS!
neg,DO NOT BUY OR RENT THIS GAME!
neg,Pick up FFA or FFL3 for halfway decent Final Fantasy games on the GB. Final Comments: I was stuck with this game and Mario Golf being my only entertainment on a cross country trip (I lost 4-5 of my GBC/GB games in a hotel room) and every time I tried to stomach through this game I kept running back to Mario Golf. Please if you want a good game get anything but this.
neg,look i bought this game one day and with in 2 days i had beaten it 3 times on the hardest difficulty.
nr,im not even a hard core gamer more of a casual one.
neg,i wouldnt really suggest buying it unless ur one of those who pick something up and can play 5 min of it and not play it for a long time.
neg,not really any replay value and theres only 1 special unlock at the end of the game after u get that its boring.
neg,so again i wouldnt advise any of u to buy it.
mix,its got pretty good graphics and the gameplay is pretty nice untill well u beat it in the first 2 hours.
neg,This is the worst port I've played in a long time.
neg,And I thought Mass Effect was bad.
neg,By comparison this game makes the transfer of Mass Effect from Xbox to PC look like a carefully designed masterpiece.
neg,The controls are lousy.
neg,You cannot access menus through use of the mouse which is so counter intuitive that it screams fail.
neg,The controls just always feel awkward no matter how much you tweak your key mapping.
neg,Miserable to play throughout.
neg,The graphics are crummy and despite having crossfired graphics cards (HD4870s).
neg,I can't get decent frames no matter what.
neg,I easily get 40-50 frames a second on very high in Crysis and Saints Row pulls an awful 20-27 despite having inferior graphics.
neg,Other problems include common clipping issues buildings and terrain that pops up out of nowhere and the worst skins I've seen on character models since 2004. The models are sloppy robotic looking and frankly ugly.
neg,Enemies get frozen in space stuck in doorways etc... It's so bad it's amateurish.
neg,The graphic problems alone make the game almost unplayable.
neg,Don't waste your money and try to play this game on the PC. It will frustrate you anger you and make you want to chuck the game in the trash.
neg,It cannot be played at high graphics even with a very high quality PC. I don't think they can even patch the thing to playability because of the graphic issues that may not be fixable.
neg,Don't buy under any circumstances.
nr,[***SPOILER***] Where do all these positive comments come from?
nr,Does Valve hire or pay people to rate this game with an average of 9?!? Come on!
nr,This can't be serious.
neg,Any (even just a little experienced) gamer who actually played this game must be disappointed.
nr,All the people I have spoken to in my neighbourhood think alike and somehow all the people here are EP1-addicted/fanatics?
nr,Where have you all been in the past few years?
mix,When you rate this EP1 with a 10 what were CoD (2) Battlefield (2) FEAR and HL2 then.....a 25??! Yes the graphics are great just as they were in HL2 (ok HDR is added and it does look nice but it's not that much of a difference).
nr,Some 'genious' used almost a year to come up with a....ZOMBIE!
neg,It's just a fatter and faster version of the standard-zombie from HL2. How refreshing.
neg,Did they become smarter?
neg,No...not at all.
neg,They just come rushing towards you.
nr,It feels like my duty to inform potential buyers.
nr,PLEASE go and play the game at a store or at an friends place.
neg,It surely ain't worth the $20-. Even at 'difficult' you will probably be able to end this game in about 2-3 hours.
neg,Do you pay for an superb new concept with fantastic eyecandy great gameplay and AI?
neg,No....you pay $20- for 3 hours 'more of the same'.
neg,Please Valve: Stop just making money....start making great games/expansions again.
pos,My 3 year old son absolutely loved playing this game.....
neg,until he finished it after 3 days.
neg,He cried for about 45 mins after the end credits rolled.
neg,He couldn't understand why there were no more levels to play.
neg,I tried to get him to play through it once more but he kept screaming.
neg,"I already played this story.
neg,I want more Diego!"
neg,My advice is to not buy this game for your children.
neg,Especially not any over 3 years old.
neg,It was a total waste of my money.
neg,If I could return it and get a refund I would.
neg,And I would get a game that's not so easy that a 3 year old can beat it in 3 days.
neg,Pros: It makes a great coaster for a frothy beverage!!!
neg,... Cons: Everything....
nr,explained below.
nr,Ok here's the bottom line.
nr,An avid Falconeer from the old days knows that this is a quickly repacked and cleaned up version of the SuperPak 4.2 series created off the original falcon4 code.
neg,simply THIS WAS RELEASED NOT TO REJUVINATE THE COMMUNITY BUT TO MAKE A QUICK BUCK. If ya wanna fly around and blow stuff up like a mongoloid retard BUY THIS SIM!
neg,If ya want emmersion and overall the highest levels of reality you can get buy the original Falcon4.0 disk and then go download either FreeFalcon4 from www.freefalcon.com/forums OR Openfalcon 4.5 from: www.f4forums.com/forum The best thing about those 2 sims are 1 - they're free 2 - They're not junk like Falcon4.0 allied Force is.
neg,Do youself a favor get your head's out from where ever you all have stuck them and get with the program either FreeFalcon or Openfalcon for true realisim and performance.
nr,#NAME?
neg,I accidentally die and GAME OVER... Then i release that my previous save point is far far beyong...
neg,I have been playing for abt 4 hrs and all th SAVE POINT i get to use is ONLY 4.... Cos without the save pt u cant save at all...
neg,even after u finish killing a Boss or tournment u cant even save...
neg,The distance between save pts is a few town away...
neg,wat the hell !!! So it was a waste of time...
neg,If they want to make save with onl at SAVE POINT then they should at least have one on every town...
neg,U cant imagine us playing for few hours and don't die at all...
neg,and if die is game over...
neg,Should have some checkpoint at least so that if we kill by boss then we cant rematch again...
neg,Thinking that if u go fight the boss without any saving...
neg,Is not that the boss is a sure win situation rite...
neg,there is a very high chance that we'll be kill by the boss...
pos,Pros: The cover actually has Cornet on it.
pos,Extra features after game play.
neg,... Cons: No original illustrations to find.
neg,No ability to change from English to Japanese in the music/subtitles.
neg,Original character expressions replaced with medicore digital drawings.
neg,Gaming grid system is gone.
neg,Took away game play settings.
nr,Rhapsody: A Musical Adventure is one of my most favorite games of all time.
nr,It's not the most dramatic or the most visually exciting but it brings charm hope and a smile to my face when I need it most.
neg,I was certainly one of the most excited fans out there when I heard this game was going to DS and the disappointment with all the features they left out of this game was appalling.
nr,One of the BEST features of the game is being able to change from Japanese to English in both the subtitles and music tracks!
nr,Why else would a fan want to play a MUSICAL GAME?
nr,Is that not the most important part that the characters sing?
neg,Another issue is the loss of the original design illustrations.
nr,Admittedly I am an illustrator but those illustrations were yet another golden cookie that added to my gaming experience.
neg,Also with the illustration issue the icons that represent the characters expressions when they're talking were JUST FINE the way they were and I do not see how REDRAWING all of them enhanced the experience.
neg,What time they spent redrawing those expressions they could have used to maintain the original grid system format for the DS. A different issue is the gameplay settings: Easy(aka never played a video game in your life) Medium (aka played one rpg) and Hard (aka easy mode on normal rpgs) have disappeared.
neg,Admittedly I'm sure we didn't NEED the settings but if anything making Rhapsody HARDER or adding an experience booster would've better than eliminating the settings all together.
neg,Converting this game to the DS could have been a lot simpler and would have given the fans more of what they wanted.
neg,I wish that NIS America had done more polls to fans to ask what we wanted.
neg,We are still out here and you have ruined the artistic integrity for this game.
pos,I do like finally having Cornet on the cover.
nr,The original game had a spoiler for a cover.
pos,It is also nice to enjoy extra features after gameplay.
nr,I don't want to entirely slam this game for fans.
nr,I would love to have a new generation of girl gamers to be able to enjoy this (sorry guys don't really see you playing this no offense).
neg,The next time a company remakes a game for fans THEY SHOULD ASK FIRST. BRING IT UP ON MORE FORUMS WE WILL BE INTERESTED.
nr,Don't believe the hype I wanted to love this game so bad.
nr,It seems lately all games are missing that old feeling I used to get that caused me to play a game for days and months.
neg,Unfortunately Assassins Creed failed with me also.
neg,The game play is annoying repetitive and stupidly hard.
neg,I have a lot of problems with this game.
neg,First of all you do the exact same things through the whole game.
nr,Save citizens pick pocket climb buildings to get to view points interrogate rinse repeat.
neg,The game never changes up it is the same all the way through.
neg,One of the most repetitive games I have ever played.
nr,The combat oh boy the combat.
pos,There are a lot of cool moves and fighting abilities you can use but you will never need too.
neg,I will now tell you all you need to know to survive any fight you get into hold RT hit X as soon as your foe attacks and you counter that's all you need to do.
neg,If they grab you hit B instead of X to break the hold.
neg,You have now mastered the fighting game.
nr,Now you ask why did you say this game is so hard if the fighting is easy?
neg,Let me explain the most annoying part even more annoying than the repetitiveness.
mix,Many missions require you to assassinate and go unnoticed understandable for this game and they are cool except it is all but impossible to go unnoticed.
nr,You can be minding your own business and boom the guards spot you and you are fighting again.
neg,Then guess what time to replay the whole segment but you have to listen and watch the same video and mission start again because there is no skip option.
neg,Brilliant loving this.
neg,Let's throw in the fact you have time limits on these assassination missions also and you get a completely annoying game that is cheap and will aggravate you past the point of reason.
neg,Why oh why did that 1 guard see me with 20 seconds left as I slowly walk back to my informant?
neg,Well time to try again.
neg,This is not fun.
nr,You are too stealth as an assassin right?
neg,And I agree the game should not be easy but it is almost impossible which really ruins a game based on stealth.
neg,Very disappointing for a game I looked forward too so much.
mix,Broken The Good: Decent story tons of gore great graphics and audio new features are neat The Bad: Abysmal combat terrible control extremely slow pace laughable voice acting I tried so hard to love RE1 and look beyond it's major flaws.
neg,Flaws such as the abysmal combat system.
neg,You can't aim at anything!
neg,The tank controls don't help either so you always end up dying CONSTANTLY and with a lack of health and ammo you'll toss your PS1/PS2/PS3/PSP out the window.
neg,The other flaw is the level design.
neg,Everything is so confusing and it's so easy to get lost.
neg,The map doesn't help one bit because all it does is highlight the hallway that you are in red and you have to decipher what doors go where.
neg,Another thing that doesn't help is the game's pace...it's sooooooo slow!
neg,When you open a door or walk up stairs the animations talk forever to finish menu are slow text is not skippable.
neg,Another flaw is the laughable and hideous voice acting.
neg,They actors sound like they're fresh out of remedial drama while the live action cut scenes are just as bad.
pos,The only good part about RE is the story enemies and the amount of gore there is.
neg,While DC offers vibration uncensorship and a few game play tweaks it's not worth it.
neg,RE4 was my first RE and going back to this is just awful.
neg,If you haven't played RE1 you're not missing much at all.
